2019-12-15 15:51:11;2496;896;1600;42.68822;26.28702;24
2019-12-15 15:51:12;2612;1148;2104;42.68820;26.28710;23
2019-12-15 15:51:13;2984;1480;2660;42.68819;26.28717;22
2019-12-15 15:51:14;3344;1240;2492;42.68817;26.28724;22
2019-12-15 15:51:15;2792;1216;2688;42.68814;26.28733;25
2019-12-15 15:51:16;2928;1984;3500;42.68812;26.28743;28
2019-12-15 15:51:17;3960;2220;2464;42.68809;26.28765;32
2019-12-15 15:51:18;3456;1304;2456;42.68810;26.28776;32
2019-12-15 15:51:19;3968;3228;2920;42.68812;26.28788;34
2019-12-15 15:51:20;5724;2252;2824;42.68814;26.28803;41
2019-12-15 15:51:21;3360;1684;3508;42.68818;26.28823;50
2019-12-15 15:51:22;4000;2568;3600;42.68822;26.28841;54
2019-12-15 15:51:23;4076;1956;3860;42.68827;26.28859;57
2019-12-15 15:51:24;4312;2052;2880;42.68833;26.28877;60
2019-12-15 15:51:25;3168;2652;3752;42.68839;26.28897;64
2019-12-15 15:51:26;2788;1828;2728;42.68846;26.28917;66
2019-12-15 15:51:28;4768;3120;4472;42.68853;26.28938;68
2019-12-15 15:51:29;5064;3008;5256;42.68860;26.28959;69
2019-12-15 15:51:30;6528;3512;5048;42.68867;26.28981;70
2019-12-15 15:51:31;4912;3328;5256;42.68873;26.29004;71
2019-12-15 15:51:32;5036;2696;5496;42.68879;26.29027;72
2019-12-15 15:51:33;5100;3240;6428;42.68885;26.29051;74
2019-12-15 15:51:34;3756;3660;7224;42.68889;26.29076;75
2019-12-15 15:51:35;4160;3528;7264;42.68893;26.29101;75
2019-12-15 15:51:36;4060;2960;5984;42.68894;26.29126;75
2019-12-15 15:51:37;3812;2784;6204;42.68895;26.29152;75
2019-12-15 15:51:38;4132;5900;7764;42.68894;26.29177;75
2019-12-15 15:51:39;3124;3272;6492;42.68891;26.29203;75
2019-12-15 15:51:40;7244;5388;9088;42.68888;26.29228;76
2019-12-15 15:51:41;6400;5344;9708;42.68884;26.29253;75
2019-12-15 15:51:42;5240;3804;7676;42.68877;26.29276;75
2019-12-15 15:51:43;8656;8960;11672;42.68870;26.29300;74
2019-12-15 15:51:44;5028;5344;9952;42.68861;26.29322;74
2019-12-15 15:51:45;3652;2556;6004;42.68851;26.29343;73
2019-12-15 15:51:46;4692;3860;5820;42.68841;26.29364;72
2019-12-15 15:51:47;7088;2840;6980;42.68830;26.29384;73
2019-12-15 15:51:48;4992;3876;6704;42.68806;26.29421;72
2019-12-15 15:51:49;4820;3432;9036;42.68794;26.29440;73
2019-12-15 15:51:50;4276;2616;7072;42.68782;26.29458;73
2019-12-15 15:51:51;4292;3016;5820;42.68769;26.29477;73
2019-12-15 15:51:52;5084;3132;8712;42.68757;26.29495;73
2019-12-15 15:51:53;4832;3308;6172;42.68745;26.29514;74
2019-12-15 15:51:54;3772;3660;7244;42.68732;26.29532;74
2019-12-15 15:51:55;4808;3268;8096;42.68719;26.29551;74
2019-12-15 15:51:56;3244;2980;6004;42.68707;26.29569;75
2019-12-15 15:51:57;4468;4336;7212;42.68694;26.29588;74
2019-12-15 15:51:59;2456;3212;5772;42.68681;26.29606;75
2019-12-15 15:52:00;4776;6140;10088;42.68668;26.29624;75
2019-12-15 15:52:01;4812;4668;7688;42.68654;26.29641;74
2019-12-15 15:52:02;4292;4192;9092;42.68640;26.29658;74
2019-12-15 15:52:03;4016;3692;6488;42.68627;26.29675;75
2019-12-15 15:52:04;5708;3376;10660;42.68612;26.29691;74
2019-12-15 15:52:05;4300;3764;8712;42.68598;26.29707;74
2019-12-15 15:52:06;4728;2972;7740;42.68583;26.29722;74
2019-12-15 15:52:07;5852;5148;7580;42.68568;26.29738;74
2019-12-15 15:52:08;5476;5448;8876;42.68553;26.29754;74
2019-12-15 15:52:09;5584;3208;9364;42.68539;26.29769;76
2019-12-15 15:52:10;4336;4544;8024;42.68523;26.29784;74
2019-12-15 15:52:11;4712;4324;6804;42.68508;26.29800;75
2019-12-15 15:52:12;4940;4788;6280;42.68493;26.29814;74
2019-12-15 15:52:13;4404;3428;10984;42.68478;26.29828;73
2019-12-15 15:52:14;5748;4856;15472;42.68463;26.29842;73
2019-12-15 15:52:15;4408;4520;8504;42.68447;26.29856;73
2019-12-15 15:52:16;5244;3960;10604;42.68432;26.29870;72
2019-12-15 15:52:17;5448;3080;14372;42.68417;26.29883;72
2019-12-15 15:52:18;3896;3596;5796;42.68402;26.29897;71
2019-12-15 15:52:19;4096;3716;6468;42.68387;26.29910;70
2019-12-15 15:52:20;3556;1832;5512;42.68358;26.29936;69
2019-12-15 15:52:21;3120;3120;5084;42.68344;26.29948;68
2019-12-15 15:52:22;3212;3528;6664;42.68331;26.29961;65
2019-12-15 15:52:23;6296;3740;8916;42.68318;26.29974;64
2019-12-15 15:52:24;4264;3256;6328;42.68305;26.29987;65
2019-12-15 15:52:25;4812;4424;5632;42.68292;26.30000;66
2019-12-15 15:52:26;10792;7332;9396;42.68278;26.30013;68
2019-12-15 15:52:27;4976;7332;6152;42.68263;26.30026;69
2019-12-15 15:52:29;9844;7912;9936;42.68248;26.30038;68
2019-12-15 15:52:30;15404;15964;30964;42.68233;26.30050;68
2019-12-15 15:52:31;26080;18084;36907;42.68220;26.30062;65
2019-12-15 15:52:32;10224;10884;20620;42.68207;26.30075;61
2019-12-15 15:52:33;8112;8404;11636;42.68198;26.30090;58
2019-12-15 15:52:34;12264;7648;14640;42.68190;26.30104;51
2019-12-15 15:52:35;4108;4020;3160;42.68183;26.30117;44
2019-12-15 15:52:36;4092;6508;3588;42.68178;26.30128;35
2019-12-15 15:52:37;9624;7284;5104;42.68175;26.30138;29
2019-12-15 15:52:38;6548;9168;10028;42.68172;26.30146;27
2019-12-15 15:52:39;8800;9632;7560;42.68169;26.30155;29
2019-12-15 15:52:40;9788;9552;9356;42.68167;26.30165;31
2019-12-15 15:52:41;21352;23192;24571;42.68165;26.30175;31
2019-12-15 15:52:42;11648;6120;8424;42.68162;26.30185;32
2019-12-15 15:52:43;8280;4936;6064;42.68160;26.30195;32
2019-12-15 15:52:44;14596;7092;10476;42.68157;26.30206;32
2019-12-15 15:52:45;7624;7248;4584;42.68154;26.30216;33
2019-12-15 15:52:46;7920;4204;3924;42.68151;26.30227;34
2019-12-15 15:52:47;5672;3616;4184;42.68148;26.30237;36
2019-12-15 15:52:48;3240;4584;2984;42.68144;26.30249;37
2019-12-15 15:52:49;12756;10044;10184;42.68136;26.30273;43
